id,sentence,security,reliability,NFR_boolean,Labels
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_274,the solution should provide the capability to determine whether a given individual took a particular action,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1521,the solution should generate and print a list of inmates in house or paroled for drug utilization by medical specialty of physician,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_317,the system has the capability to withhold an encounter from being closed without certain data fields completed,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1135,iii is important to the design and development of state ehr incentive payment systems,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1567,the solution should provide designation of clinical trails on the formulary,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_240,to open this encounter and begin entering data click on the new entry in the encounters list then click edit next to the provider s name,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_138,an email notification is sent,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_312,3 2 15 2 main flow,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1396,the solution should provide the documentation of such secure two way on line communication exchanges and provide ability to associate the communication with a specific inmate s record,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_374,applications shall in all cases default to explicitly deny access where authentication possibly and possibly authorization mechanisms are required,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_847,acute care hospital means a health care facility,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_140,the system addresses preparations guidelines and post appointment instructions,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_936,development site means the physical location where a complete ehr or ehr module was developed,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_68,the system has the capability of charting on screen view of patient process toward meeting clinical goals,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_918,us department of health and human services medication gaps use case,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_122,the parties mutually agree that the following named individual will be designated as point of contact for the agreement on behalf of cms,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2016,1 an adequate plan to protect the identifiers from improper use and disclosure,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_57,5,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_524,documentation,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_901,plan contracts or benefits management,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_242,the intent is to test the required r fields including the product coded terminology for the medication and medication allergy,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_161,2 the provision of state law stands as an obstacle to the accomplishment and execution of the full purposes and objectives of part c of title xi of the act or section 264 of pub,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1762,b use or disclosure by the covered entity for its own training programs in which students trainees or practitioners in mental health learn under supervision to practice or improve their skills in group joint family or individual counseling or,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_697,notwithstanding the percentage applicable under 413 70 a 1 of this chapter the medicare share percentage equals the lesser of,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1126,the patient looks for an hospital with experience in physical services as specified by loinc codes of the office visits uc15 and is given a list of the 5 most experienced hospitals in that particular field,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1103,495 322 ffp for reasonable administrative expenses,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_560,the solution should conform to function in 5 4 interchange agreements to define how the sender and receiver will exchange data,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_222,b assistance,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2440,the covered entity must make the appropriate amendment to the protected health information or record that is the subject of the request for amendment by at a minimum identifying the records in the designated record set that are affected by the amendment and appending or otherwise providing a link to the location of the amendment,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1264,8 a hyperlink to the test results used to certify the complete ehrs possibly and possibly ehr modules that can be accessed by the public,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1004,3 no single incentive payment for a payment year may exceed 50 percent of the aggregate ehr hospital incentive amount calculated under paragraph g of this section for an individual hospital,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_150,170 204 functional standards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_351,f such other matters as justice may require,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_715,the standards specified in 170 202 a and b,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_40,upon notice of termination by user cms will cease releasing data from the file s to the user under this agreement and will notify the user to destroy such data file s,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1141,the national council for prescription drug programs telecommunication standard implementation guide version 5 release 1 september 1999 and equivalent ncpdp batch standard batch implementation guide version 1 release 0 february 1 1996,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1307,the solution should provide alerts for user configured business rules for all routes during the order entry process,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_668,the solution should provide the ability to capture true allergy intolerance and adverse reaction to drug dietary or environmental triggers as unique discrete entries,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1146,3 professional health care claims,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2537,workforce whose functions are affected by a material change in the policies or procedures required by this subpart within a reasonable period of time after the material change becomes effective in accordance with paragraph i of this section,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_383,clicking ok will mark this item as cleared indicating that billing has been completed for this encounter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1140,1 retail pharmacy drug claims,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_940,the itrust user has been authenticated in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1718,the solution should not allow deletions or alteration of the contents of the audit log,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_322,subject to paragraph c of this section more than 40 percent of all clinical lab tests results ordered by the ep during the ehr reporting period whose results are either in a positive or negative or numerical format are incorporated in certified ehr technology as structured data,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1350,2 an ehr module is presented for certification and the presenter can demonstrate and provide documentation to the onc acb that a privacy and security certification criterion is inapplicable or that it would be technically infeasible for the ehr module to be certified in accordance with such certification criterion,0.0,0.0,0.0,None
promisedataALL - parsed.json_140,the system shall be able to display a printable summary for individual nursing students which will include but not be limited to student name student id admission date classes credits gpa and the cohort that the student is enrolled in,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_55,also no use of percentages or other mathematical formulas may be used if they result in the display of a cell 10 or less,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2460,3 rebuttal statement,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_140,if you have any comments concerning the accuracy of the time estimate s or suggestions for improving this form please write to cms 7500 security boulevard attn reports clearance officer baltimore maryland 21244 1850,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_605,the patient is notified with the following information the loinc number and the updated status,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_276,4 witnesses are entitled to the same fees and mileage as witnesses in the district courts of the united states 28 u s c 1821 and 1825,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_605,the system has the capability to be dicom compliant for images,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_110,the system shall provide the ability to display the associated problem or diagnosis indication on the printed prescription,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_382,pharmacy billing journal,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_89,implementation specification means specific requirements or instructions for implementing a standard,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_429,invoice adjustments may also be made here,0.0,0.0,0.0,None
