id,sentence,security,reliability,NFR_boolean,Labels
Meaningful use 2010 - parsed.json_354,subject to paragraph c of this section the ep who transitions or refers their patient to another setting of care or provider of care provides a summary of care record for more than 50 percent of transitions of care and referrals,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_302,a filing of a complaint under 160 306,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_555,the system has the capability to automate and manage processes for the radiology processes including scheduling radiology orders film management exam management transcription and result processes,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_43,the system shall provide the ability to specify the type of allergic or adverse reaction in a discrete data field,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_682,i problems,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_878,enable a user to customize the data included in the clinical summary,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_832,2 beginning on and after october 16 2003 for the corresponding time period,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_443,12 conduct any conference argument or hearing in person or upon agreement of the parties by telephone and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2363,the covered entity must provide or deny access in accordance with the determination of the reviewing official under paragraph d 4 of this section,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_623,the solution should provide the ability to create views that prohibit patients from accessing certain information according to organizational policy scope of practice and jurisdictional law,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_885,3 a certified nurse midwife,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_323,national drug code directory,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1842,b in the individual s best interest as determined by the covered health care provider in the exercise of professional judgment,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_702,c of this section in a single payment year and as specified in 413 70 a 5 of this chapter such payment is made in lieu of payment that would have been made under 413 70 a 1 of this chapter for the reasonable costs of the purchase of certified ehr technology including depreciation and interest expenses associated with the acquisition,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_715,the solution should provide the ability to capture additional data to augment the standard assessments relative to variances in medical conditions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1656,the solution should support two ways to de identify information either 1 a formal determination by a qualified statistician or 2 the removal of specified identifiers of the individual and of the individual s relatives household members and employers is required and is adequate only if the covered entity has no actual knowledge that the remaining information could be used to identify the individual,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1838,a covered health care provider must inform an individual of the protected health information that it may include in a directory and the persons to whom it may disclose such information including disclosures to clergy of information regarding religious affiliation and provide the individual with the opportunity to restrict or prohibit some or all of the uses or disclosures permitted by paragraph a 1 of this section,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1612,2 uses and disclosures of de identified information,0.0,0.0,0.0,None
promisedataALL - parsed.json_784,the remaining 5 will be corrected and approved within one month of product release,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_274,e plot and display growth charts for children 2 20 years including bmi,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1611,the solution should track physician prescribing patterns,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1236,in applying a provision of subparts c and e of this part other than the requirements of this section 164 314 and 164 504 to a hybrid entity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1247,d a component that is described by paragraph a 2 iii c 2 of this section that creates receives maintains or transmits electronic protected health information on behalf of the health care component is in compliance with subpart c of this part and,0.0,0.0,0.0,None
promisedataALL - parsed.json_24,the system shall display data from the sync matrix 1 0 and exercise management tool 1 0 applications,0.0,0.0,0.0,None
promisedataALL - parsed.json_674,the product shall help system administrators to analyze the transactions with ad hoc reporting and kpis key performance indicators,0.0,0.0,0.0,None
promisedataALL - parsed.json_648,on a 56k connection the system response time for all operations must be no more than 6 seconds 90 of the time,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1694,a the covered entity may comply with paragraph e of this section by entering into a memorandum of understanding with the business associate that contains terms that accomplish the objectives of paragraph e 2 of this section,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_180,ii to ensure appropriate state regulation of insurance and health plans to the extent expressly authorized by statute or regulation,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_355,the system has the capability to address,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1049,the hcp enters a mid or a patient or name of a patient and confirms their selection,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1150,170 499 incorporation by reference,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_59,cms may withhold approval for publication only if it determines that the format in which data are presented may result in identification of individual beneficiaries,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1294,physical safeguards are physical measures policies and procedures to protect a covered entity s electronic information systems and related buildings and equipment from natural and environmental hazards and unauthorized intrusion,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1219,1 that is a covered entity,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_670,10 drug formulary checks,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1084,2 aggregated de identified meaningful use data,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_518,i exchange clinical information and patient summary record 1 electronically receive and display,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1254,7 other such matters that may otherwise materially affect its ability to certify hit,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1257,b 1 standard affiliated covered entities,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1875,c to enable product recalls repairs or replacement or lookback including locating and notifying individuals who have received products that have been recalled withdrawn or are the subject of lookback or,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4_1_1_Linux_Installation - parsed.json_137,if not using portal and want to allow users to access over the internet then consider using client sided certificates to only allow users access to site,1.0,0.0,1.0,"security,NFR_boolean"
CMS DUA-R-0235 - parsed.json_86,company or organization,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_285,the solution should protect against or limits the effects of denial of service attacks,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_664,a row for showing the message subject the name of the recipient and the timestamp is then visible in the lhcp s message outbox,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1048,the solution should present recommendations for potential referrals based on diagnosis es,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_208,the system shall provide the ability to define one or more reports as the formal health record for disclosure purposes,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_738,3 2 32 4 alternate flows,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2254,iv individual rights,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_748,the solution should conform to function dc 1 4 2 manage medication list and update the appropriate medication list with the prescribed medications in case of multiple medication lists,0.0,0.0,0.0,None
promisedataALL - parsed.json_624,for each shot the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_329,4 i objective,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_955,b nonmedical data code sets,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_407,enable a user to electronically record modify and retrieve a patient s active medication allergy list as well as medication allergy history for longitudinal care,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1458,ii a covered entity is not in compliance with the standards in 164 502 e and paragraph a of this section if the covered entity knew of a pattern of an activity or practice of the business associate that constituted a material breach or violation of the business associate s obligation under the contract or other arrangement unless the covered entity took reasonable steps to cure the breach or end the violation as applicable and if such steps were unsuccessful,0.0,0.0,0.0,None
